,timestamp,vessel_id,latitude,longitude,speed,course
10332,2023-01-17 00:03:13,8,41.27851,16.80249,3.6,139.0
6968,2022-12-27 16:58:31,8,41.68846,16.51556,7.4,346.0
60175,2023-10-17 19:47:17,8,41.70301,16.52796,2.8,17.0
60342,2023-10-18 05:04:31,7,41.30764,16.6708,8.9,28.0
67334,2023-11-14 23:08:56,9,41.36938,16.67833,3.3,315.0
34987,2023-05-24 23:37:45,7,42.22122,16.79942,2.6,317.0
78129,2023-12-21 18:37:10,7,41.61181,16.70789,3.0,162.0
75494,2023-12-14 17:54:51,9,41.41916,16.71,2.7,185.0
39685,2023-06-08 06:35:07,8,42.19646,16.06464,8.1,93.0
71954,2023-11-30 05:11:37,9,41.37975,16.68811,3.2,326.0
71655,2023-11-29 18:34:52,9,41.65703,16.51989,3.3,159.0
50319,2023-07-12 01:15:13,8,41.93413,16.23941,9.1,45.8
42205,2023-06-15 02:57:53,8,42.47244,16.64552,2.9,178.0
5926,2022-12-20 07:17:55,8,41.49319,16.54275,2.7,341.0
39589,2023-06-08 01:55:31,8,42.14287,16.29447,3.4,93.0
35559,2023-05-25 17:05:16,7,41.9942,16.56098,3.0,159.0
74730,2023-12-13 11:39:19,8,41.50602,16.70651,3.4,153.0
76732,2023-12-19 15:31:05,9,41.41709,16.8173,3.1,163.0
33662,2023-05-22 17:20:39,9,42.06203,16.42804,3.4,332.0
37477,2023-06-05 03:57:14,7,41.70682,16.65475,3.0,344.0
76809,2023-12-19 18:05:34,7,41.62367,16.69588,3.3,171.0
77299,2023-12-20 14:24:30,7,41.42459,16.83268,3.0,334.0
28153,2023-04-19 08:30:19,8,42.08031,16.25162,3.0,268.0
7570,2022-12-29 05:13:54,8,41.65951,16.56174,3.4,310.0
40456,2023-06-12 14:43:18,8,42.48947,16.83763,3.3,79.0
51967,2023-07-17 15:33:38,7,42.23664,16.0655,3.0,304.0
86589,2024-01-30 04:03:43,9,42.00667,16.41963,3.4,130.0
12313,2023-01-24 20:31:02,8,41.31654,16.84855,7.7,343.0
17522,2023-02-22 14:34:48,7,41.63451,16.64606,3.2,170.0
40716,2023-06-12 23:13:30,7,42.30112,16.00233,2.8,322.0
80076,2024-01-03 12:42:30,9,41.44227,16.74065,3.5,339.0
82497,2024-01-15 13:45:59,7,41.58238,16.65292,3.0,337.0
65981,2023-11-13 00:13:48,9,41.24209,16.63782,8.1,16.0
2723,2022-12-06 00:09:26,8,41.69444,16.54989,3.5,324.0
39091,2023-06-07 08:57:47,8,42.15604,16.21873,3.4,94.0
62400,2023-10-26 17:16:11,8,41.38398,16.75618,3.2,325.0
33467,2023-05-18 23:41:02,7,41.46324,16.57352,9.1,170.0
72616,2023-12-04 10:38:25,9,41.34647,16.68363,2.5,359.0
6226,2022-12-21 09:46:15,9,41.3942,16.63756,3.4,332.0
3833,2022-12-08 07:27:12,7,42.18352,16.45581,2.9,259.0
8939,2023-01-09 04:27:48,7,41.49822,16.67666,3.3,354.0
25298,2023-03-23 22:08:46,8,41.35962,16.65492,3.4,155.0
66697,2023-11-14 01:13:48,7,41.67423,16.62706,1.0,346.0
85187,2024-01-23 15:11:21,8,41.64801,16.58732,4.6,354.0
86812,2024-01-30 11:19:53,8,41.64571,16.63978,3.5,172.0
61580,2023-10-24 11:19:44,7,41.4444,16.70128,3.0,346.0
43302,2023-06-19 21:50:13,8,42.45466,16.77481,3.3,76.0
81186,2024-01-10 15:12:06,9,41.34962,16.76525,3.4,147.0
3874,2022-12-08 08:52:20,7,42.16282,16.36813,2.8,251.0
85636,2024-01-25 07:31:17,7,41.74387,16.62311,3.2,159.0
71881,2023-11-30 02:38:09,8,41.4554,16.62416,3.0,311.0
53692,2023-07-25 04:05:07,9,41.47077,16.63787,3.3,322.0
74340,2023-12-12 07:59:47,7,42.45431,15.62529,3.1,111.0
63400,2023-11-01 21:52:22,7,41.63685,16.48374,3.2,159.0
87774,2024-01-31 20:36:37,7,42.34293,15.98182,2.9,171.0
48677,2023-07-05 20:10:27,8,42.44174,16.62466,3.4,162.0
100,2022-11-24 05:04:42,9,41.56785,16.50009,3.3,338.0
32432,2023-05-17 08:41:08,8,42.10254,16.00426,3.7,259.0
87342,2024-01-31 06:11:50,7,42.33949,15.88711,2.8,40.0
10286,2023-01-16 21:54:27,7,41.36678,16.45017,7.1,140.0
12290,2023-01-24 19:47:22,7,41.50684,16.78198,2.4,341.0
79847,2024-01-03 05:11:27,7,41.47443,16.7388,3.5,155.0
49195,2023-07-06 17:05:54,9,41.67562,16.56454,9.2,177.0
83360,2024-01-16 19:13:42,8,41.47349,16.68719,3.5,157.0
36498,2023-05-30 09:44:36,9,42.07371,16.51511,3.3,41.0
23777,2023-03-20 02:25:09,9,41.51297,16.67114,3.5,156.0
35896,2023-05-29 06:01:41,7,41.9563,16.53654,2.6,0.0
83157,2024-01-16 12:22:34,7,41.88699,16.5379,6.9,340.0
41966,2023-06-14 18:50:20,9,42.4324,16.64508,3.1,144.0
82192,2024-01-15 03:44:52,9,41.69151,16.50961,7.8,350.0
89727,2024-02-07 12:00:31,7,42.16954,16.28245,2.9,290.0
44170,2023-06-21 22:41:12,7,42.16435,15.97368,3.1,145.0
58751,2023-10-10 19:41:27,7,41.69137,16.66024,2.9,349.0
8731,2023-01-04 17:11:48,9,41.44841,16.67434,3.4,174.0
24396,2023-03-21 12:58:40,7,41.86366,16.57541,2.9,146.0
6543,2022-12-27 00:15:41,8,41.2513,16.62496,9.1,20.0
43576,2023-06-20 18:17:28,9,42.12915,16.03987,3.5,290.0
33660,2023-05-22 17:13:28,9,42.05691,16.43167,3.3,333.0
19345,2023-03-01 05:27:48,7,41.32839,16.80826,2.6,353.0
40197,2023-06-12 06:07:10,9,41.8753,16.50575,2.8,332.0
36838,2023-05-30 21:20:11,7,42.04518,16.15986,8.2,175.0
41022,2023-06-13 09:43:40,8,42.45622,16.62502,3.1,353.0
34293,2023-05-24 03:32:17,9,42.15902,16.05736,3.4,333.0
67471,2023-11-15 05:23:51,8,41.34533,16.7729,3.7,8.0
75110,2023-12-14 03:32:14,7,41.3358,16.82075,3.9,339.0
76427,2023-12-19 05:24:28,8,41.53526,16.71849,3.4,165.0
3178,2022-12-07 03:40:40,7,41.96896,16.53103,2.8,333.0
18906,2023-02-28 08:24:41,7,41.48458,16.741,4.3,160.0
31127,2023-05-04 11:31:40,8,42.19195,16.08406,3.5,128.0
39475,2023-06-07 22:04:26,8,42.21947,16.05,2.7,112.0
74484,2023-12-12 22:40:30,8,41.24256,16.62726,8.2,40.0
44815,2023-06-22 20:24:00,8,41.63092,16.6769,8.9,203.0
86416,2024-01-29 21:51:23,8,41.61898,16.64027,3.6,337.0
30555,2023-04-27 14:22:02,7,42.69718,15.86143,2.8,340.0
28055,2023-04-19 04:25:19,7,41.76341,16.64412,3.5,127.0
69318,2023-11-20 22:07:07,8,41.4826,16.56085,2.7,144.0
76913,2023-12-19 22:02:06,8,41.43492,16.70668,3.4,279.0
64926,2023-11-08 08:28:45,7,41.47028,16.63625,1.5,90.0
74664,2023-12-13 08:25:09,7,41.46197,16.62935,3.0,132.0
21423,2023-03-07 18:05:31,9,41.42853,16.67209,3.4,177.0
86014,2024-01-29 01:32:24,9,41.42742,16.58768,7.9,356.0
75230,2023-12-14 07:31:28,9,41.42253,16.78484,3.4,342.0
34660,2023-05-24 14:17:47,7,42.12059,16.57524,3.0,8.6
16746,2023-02-20 18:37:09,8,41.67466,16.59713,3.5,173.0
28317,2023-04-19 15:19:59,9,42.11573,16.09983,3.1,281.0
61804,2023-10-25 05:09:20,8,41.50879,16.69245,3.4,350.0
77707,2023-12-21 04:18:15,8,41.4173,16.82683,3.4,162.0
90568,2024-02-12 13:31:29,7,41.80897,16.57072,3.7,174.0
18109,2023-02-23 18:20:17,7,41.44283,16.71762,3.0,339.0
43595,2023-06-20 19:22:03,7,42.23698,16.03033,3.0,157.0
58993,2023-10-11 09:40:24,7,41.59689,16.68253,3.0,346.0
89403,2024-02-06 18:49:39,8,41.61445,16.60548,3.4,154.0
78298,2023-12-27 01:54:20,8,41.37561,16.85112,3.2,355.0
70719,2023-11-27 06:13:31,9,41.43741,16.52191,2.9,166.0
52116,2023-07-17 22:49:37,7,42.40273,15.8667,2.9,209.0
78800,2023-12-28 03:38:05,7,41.75813,16.62616,3.0,158.0
67413,2023-11-15 02:15:13,7,41.20821,16.59405,0.0,74.0
13899,2023-02-01 23:39:57,7,41.66246,16.56821,2.8,174.0
23251,2023-03-14 03:51:00,7,41.68928,16.70599,2.9,176.0
1933,2022-12-01 05:22:32,8,41.87916,16.41855,3.4,189.0
85351,2024-01-24 11:39:16,7,41.51043,16.58839,3.2,358.0
14963,2023-02-13 21:06:12,9,41.79701,16.39794,3.4,171.0
39484,2023-06-07 22:22:49,8,42.21948,16.04427,6.3,202.0
18694,2023-02-27 21:18:05,8,41.52749,16.69203,4.3,152.0
6550,2022-12-27 00:35:58,7,41.21358,16.60207,8.4,27.0
18926,2023-02-28 09:14:24,9,41.39598,16.78161,3.2,344.0
32827,2023-05-17 22:00:28,9,42.19835,15.5812,1.7,285.0
78838,2023-12-28 05:33:58,7,41.68145,16.68068,3.0,162.0
29548,2023-04-25 09:12:17,8,42.32055,16.68381,7.8,165.0
28525,2023-04-19 23:11:36,8,41.96113,16.47464,3.5,156.0
83033,2024-01-16 08:09:34,9,41.81927,16.56466,3.4,160.0
15545,2023-02-15 02:02:39,9,41.46135,16.51419,3.5,341.0
20240,2023-03-02 19:42:36,7,41.34951,16.86957,2.5,136.0
22753,2023-03-13 02:46:01,9,41.43563,16.61178,3.2,4.0
63356,2023-11-01 19:43:23,8,41.5248,16.51254,3.4,156.0
57799,2023-10-09 02:48:11,9,41.4764,16.50305,3.7,341.0
9131,2023-01-09 15:28:08,7,41.42132,16.71769,3.2,169.0
12361,2023-01-24 22:50:08,7,41.36257,16.85972,3.3,159.0
87146,2024-01-30 22:42:52,9,41.56527,16.51771,7.3,342.0
7212,2022-12-28 04:11:51,9,41.64456,16.47068,3.4,172.0
31599,2023-05-10 10:53:41,9,42.07285,16.18181,2.7,276.0
79931,2024-01-03 07:51:34,8,41.33293,16.7719,3.7,183.0
21374,2023-03-07 16:22:01,9,41.52455,16.69402,3.5,196.0
54382,2023-09-12 13:07:18,7,41.68799,16.41414,2.8,178.0
48808,2023-07-06 00:25:29,8,42.16815,16.5436,8.8,231.0
44083,2023-06-21 19:51:18,7,42.30142,15.91381,3.0,169.0
13492,2023-02-01 06:07:58,9,41.63782,16.56116,3.4,346.0
64478,2023-11-07 12:43:44,7,41.36604,16.6853,2.9,342.0
10597,2023-01-18 22:00:36,8,41.40545,16.75178,3.2,138.0
6091,2022-12-21 00:08:13,8,41.55735,16.33094,3.3,203.0
59470,2023-10-12 16:01:42,8,41.62725,16.53992,3.4,163.0
9999,2023-01-16 09:29:41,8,41.31993,16.78697,4.2,8.0
11913,2023-01-24 06:26:26,8,41.43056,16.7902,3.2,324.0
53996,2023-09-11 09:06:02,9,41.64802,16.46096,3.5,184.0
26131,2023-03-30 22:00:12,7,41.59853,16.7005,2.7,206.0
26610,2023-04-05 20:41:41,9,41.48849,16.79118,3.4,348.0
23716,2023-03-20 00:16:15,9,41.25461,16.60956,8.6,6.0
87037,2024-01-30 18:51:01,7,42.31084,15.98117,3.3,298.0
76402,2023-12-19 04:34:37,9,41.55903,16.70693,3.3,153.0
26132,2023-03-30 22:05:16,8,41.41271,16.74898,3.0,162.0
86754,2024-01-30 09:28:29,7,42.08176,16.47789,7.7,314.0
70335,2023-11-22 09:51:42,7,41.23414,16.83628,3.5,283.0
70197,2023-11-22 05:20:20,8,41.39151,16.65886,3.4,324.0
39200,2023-06-07 12:30:11,9,42.33343,15.93445,3.4,129.0
73052,2023-12-05 01:30:58,8,41.23921,16.61229,6.4,207.0
20013,2023-03-02 07:52:23,7,41.4822,16.78631,3.0,344.0
57171,2023-10-04 08:37:33,9,41.86302,16.51347,3.1,334.0
80810,2024-01-04 22:33:54,7,41.39,16.79626,3.2,172.0
29071,2023-04-24 05:46:23,9,41.88256,16.5015,3.4,329.0
16140,2023-02-16 22:24:34,7,41.47818,16.67586,3.3,159.0
42149,2023-06-15 01:04:20,7,42.46521,15.90274,2.7,118.0
89295,2024-02-06 13:07:52,8,41.91042,16.51913,3.8,184.0
30707,2023-04-27 21:33:08,7,42.16138,16.0661,8.9,163.0
74828,2023-12-13 16:37:45,7,41.468,16.74331,2.2,145.0
15762,2023-02-15 20:37:53,8,41.71215,16.46836,4.2,185.0
27072,2023-04-12 17:19:38,7,41.74382,16.63974,2.9,325.0
5606,2022-12-18 17:45:10,8,41.6915,16.34273,3.5,192.0
35804,2023-05-29 01:00:13,8,41.36666,16.61344,8.3,1.0
79335,2023-12-29 14:51:11,7,41.44854,16.7947,3.1,338.0
70869,2023-11-27 14:07:28,9,41.28963,16.77463,3.3,299.0
60677,2023-10-18 21:44:10,8,41.35502,16.67671,3.6,203.0
70267,2023-11-22 07:38:36,7,41.23721,16.83432,3.0,127.0
31587,2023-05-10 09:47:33,8,42.39576,15.50041,3.1,298.0
48187,2023-07-05 04:01:56,7,41.24292,16.60733,8.4,8.0
71714,2023-11-29 20:28:35,8,41.45718,16.5991,3.6,151.0
51926,2023-07-17 13:38:21,7,42.18631,16.18189,3.2,290.0
20557,2023-03-06 08:22:12,8,41.37225,16.8455,3.5,168.0
61618,2023-10-24 14:40:11,7,41.41606,16.71023,3.2,153.0
66651,2023-11-13 23:42:19,9,41.68734,16.58233,3.1,340.0
59169,2023-10-11 18:11:57,7,41.62728,16.68159,3.1,348.0
40795,2023-06-13 01:51:01,8,42.44443,16.63145,3.3,9.0
36053,2023-05-29 14:15:14,8,42.14605,16.27673,3.8,308.0
79347,2023-12-29 16:04:23,7,41.51013,16.7701,3.0,345.0
4674,2022-12-14 22:21:09,7,41.41017,16.58183,4.1,136.0
45755,2023-06-28 05:02:42,7,41.36075,16.75927,2.7,353.0
29204,2023-04-24 15:06:37,7,42.19576,16.16097,2.0,291.0
81206,2024-01-10 16:07:58,7,41.66745,16.61507,3.5,158.0
21483,2023-03-07 20:19:27,7,41.4762,16.83162,3.1,159.0
82945,2024-01-16 05:11:34,8,42.06224,16.25103,3.3,117.0
47880,2023-07-04 16:06:01,7,41.8782,16.59734,3.0,173.0
307,2022-11-24 16:25:32,9,41.42207,16.5675,3.7,165.0
38555,2023-06-06 14:12:04,8,42.14234,16.27995,1.9,309.0
1756,2022-11-30 11:00:23,8,42.1186,15.73681,3.5,102.0
54899,2023-09-18 11:10:56,9,41.83991,16.40064,1.0,345.0
86339,2024-01-29 17:54:21,8,41.70432,16.60963,3.1,154.0
47117,2023-07-03 13:22:15,9,42.10771,16.15894,2.9,120.0
44235,2023-06-22 00:41:58,7,42.11774,16.09715,3.0,107.0
69700,2023-11-21 11:33:12,8,41.4895,16.57434,3.3,337.0
78049,2023-12-21 15:58:40,9,41.37517,16.61641,3.3,272.0
38693,2023-06-06 19:17:53,7,42.52898,15.50228,2.9,113.0
39402,2023-06-07 19:35:56,9,42.33342,15.92024,3.4,150.0
21725,2023-03-08 06:32:09,8,41.43106,16.83377,3.1,347.0
55822,2023-09-27 15:39:45,7,41.37256,16.46725,3.3,130.0
27464,2023-04-17 19:57:51,7,41.85379,16.56348,2.5,323.0
27034,2023-04-12 10:26:12,7,41.77084,16.61892,2.6,347.0
67857,2023-11-15 19:23:30,8,41.35785,16.77042,3.2,168.0
71599,2023-11-29 16:43:08,8,41.65764,16.50633,3.6,170.0
67927,2023-11-15 21:44:51,7,41.78071,16.41167,2.9,161.0
5462,2022-12-18 02:00:46,8,41.42262,16.54986,3.0,331.0
3622,2022-12-07 22:58:59,8,41.50225,16.63651,5.7,5.0
88691,2024-02-05 07:16:36,9,41.7272,16.64032,3.1,337.3
5350,2022-12-17 17:05:13,7,41.7124,16.45506,3.0,152.0
30819,2023-04-28 14:08:03,7,42.21061,16.62258,2.6,217.0
5177,2022-12-16 23:46:55,7,41.20781,16.59513,0.0,117.0
41552,2023-06-14 05:05:27,9,42.45193,16.63232,3.3,335.0
77594,2023-12-21 00:15:40,7,41.57856,16.72696,3.2,153.0
6404,2022-12-21 19:45:53,8,41.40133,16.58157,3.4,139.0
30424,2023-04-27 09:20:50,8,42.49473,16.63024,3.2,181.0
25517,2023-03-29 13:08:36,8,41.6861,16.62194,3.0,342.0
18987,2023-02-28 11:59:47,8,41.48305,16.72381,3.7,318.0
28192,2023-04-19 10:26:08,8,42.08691,16.21623,3.6,99.0
43044,2023-06-19 10:10:00,8,42.43192,16.65001,3.1,335.1
20898,2023-03-06 21:13:24,8,41.50182,16.77879,1.0,133.0
65444,2023-11-09 01:42:01,7,41.53247,16.63458,3.4,342.0
71374,2023-11-29 09:11:59,7,41.61627,16.49735,3.2,158.0
32914,2023-05-18 01:56:01,8,42.21399,15.95491,4.2,112.0
81897,2024-01-11 17:22:23,7,41.76537,16.59175,2.9,326.0
79163,2023-12-28 21:58:03,7,41.49686,16.74759,3.2,168.0
50781,2023-07-12 16:41:53,7,41.77876,16.61799,2.9,336.0
51365,2023-07-13 13:05:00,9,41.57828,16.50326,3.3,169.0
41786,2023-06-14 13:01:30,7,42.53879,15.7067,3.0,263.0
4318,2022-12-13 13:50:51,7,41.47578,16.61955,2.9,152.0
87973,2024-02-01 03:11:53,8,41.72581,16.63456,3.1,330.0
84874,2024-01-22 23:25:22,7,41.78243,16.54448,2.9,169.0
10087,2023-01-16 13:01:48,8,41.46721,16.72378,8.1,154.0
51583,2023-07-13 21:52:08,7,41.52169,16.51615,3.3,152.0
71422,2023-11-29 10:48:35,7,41.53667,16.54421,3.4,157.0
26053,2023-03-30 18:39:19,7,41.61078,16.70039,3.0,3.0
22206,2023-03-09 03:36:21,8,41.69182,16.67667,1.3,86.0
43735,2023-06-21 03:34:58,8,42.29533,16.65678,8.6,37.0
3208,2022-12-07 04:50:42,9,41.62542,16.5821,3.2,335.0
40201,2023-06-12 06:17:22,7,41.77215,16.61871,2.7,345.0
83986,2024-01-17 17:13:09,8,41.63066,16.59823,3.8,2.0
59801,2023-10-17 00:30:17,7,41.38381,16.6591,3.0,336.0
26404,2023-04-05 07:13:45,8,41.33168,16.60131,4.2,342.0
74929,2023-12-13 21:34:08,8,41.38263,16.76089,5.0,122.0
51924,2023-07-17 13:32:12,7,42.18442,16.18853,3.1,289.0
55871,2023-09-27 18:15:18,9,41.5919,16.53503,2.9,13.0
5651,2022-12-18 21:59:46,8,41.55444,16.34893,3.4,13.0
22904,2023-03-13 09:03:27,7,41.66481,16.70988,3.5,323.0
49878,2023-07-11 10:35:37,7,41.60641,16.42793,2.9,352.0
88719,2024-02-05 08:19:01,9,41.77742,16.60666,3.4,324.0
49686,2023-07-11 04:14:32,9,41.57285,16.49247,3.4,338.0
82382,2024-01-15 10:01:24,7,41.41937,16.73327,2.5,344.0
73712,2023-12-10 00:06:36,8,41.32744,16.68134,8.5,3.0
70144,2023-11-22 03:37:37,8,41.24932,16.63695,8.8,43.0
24207,2023-03-21 00:43:29,8,41.81263,16.57932,3.5,341.0
9172,2023-01-09 17:31:53,8,41.27973,16.76609,5.7,192.0
57066,2023-10-04 02:42:52,9,41.60169,16.6602,3.1,324.0
85343,2024-01-24 10:50:33,7,41.46974,16.59044,3.8,32.0
25077,2023-03-23 09:23:06,8,41.56267,16.62254,3.9,343.0
72477,2023-12-04 01:27:25,8,41.3343,16.56855,2.0,325.0
32262,2023-05-17 02:35:33,9,41.66297,16.35575,8.9,337.0
58652,2023-10-10 13:12:39,9,41.58329,16.65077,3.2,156.0
23421,2023-03-14 10:14:34,9,41.42862,16.67708,3.4,159.0
38164,2023-06-06 00:46:53,8,42.27112,15.91654,4.0,129.0
59800,2023-10-17 00:27:14,8,41.30304,16.71284,2.5,164.0
51126,2023-07-13 04:51:32,8,41.91347,16.52044,2.4,153.0
55354,2023-09-19 23:11:09,7,41.44447,16.60274,3.0,164.0
23866,2023-03-20 05:41:08,8,41.62337,16.63143,3.4,345.0
13775,2023-02-01 19:13:05,7,41.62903,16.56095,3.1,351.0
8422,2023-01-03 20:04:30,7,41.62963,16.62367,3.0,155.0
15239,2023-02-14 09:00:36,8,41.61556,16.49138,3.2,162.0
35758,2023-05-25 23:21:05,7,41.46261,16.60819,8.2,180.0
27800,2023-04-18 15:02:11,8,42.01166,16.41262,3.9,146.0
17995,2023-02-23 13:48:21,7,41.51493,16.68459,3.0,164.0
77148,2023-12-20 07:11:51,7,41.43838,16.81777,3.2,338.0
16681,2023-02-20 12:15:19,7,41.57056,16.63882,3.0,179.0
8707,2023-01-04 15:26:12,7,41.48569,16.67009,3.2,343.0
24387,2023-03-21 12:28:12,7,41.88885,16.5556,4.7,158.0
21309,2023-03-07 13:54:51,8,41.80127,16.59928,3.1,151.0
90624,2024-02-12 19:01:00,7,41.52649,16.66151,3.4,168.0
7707,2022-12-29 19:32:44,8,41.54844,16.60467,2.8,332.0
4277,2022-12-12 15:16:39,7,41.71122,16.50669,2.6,327.0
22043,2023-03-08 20:49:34,8,41.74819,16.63872,3.5,350.0
77956,2023-12-21 12:43:27,9,41.34724,16.79622,3.6,187.0
26981,2023-04-12 06:45:31,9,42.00827,16.38155,3.2,308.0
75752,2023-12-18 06:33:21,7,41.59183,16.48008,2.9,17.0
68934,2023-11-20 09:02:39,7,41.76155,16.46096,2.9,172.0
55179,2023-09-19 05:21:51,7,41.36251,16.58907,2.9,343.0
81600,2024-01-11 07:22:52,8,41.7372,16.53106,9.4,97.0
64772,2023-11-08 02:31:59,9,41.40009,16.6785,2.7,344.0
25987,2023-03-30 15:44:46,7,41.57116,16.69961,2.6,177.0
90280,2024-02-08 16:06:58,7,41.90818,16.57229,3.2,191.0
31935,2023-05-11 04:54:33,9,42.15435,15.98841,3.5,122.0
77775,2023-12-21 06:39:31,7,41.45449,16.80509,2.7,332.0
7727,2022-12-29 22:03:58,8,41.43296,16.65589,1.5,97.0
36208,2023-05-29 22:25:52,8,42.34474,15.80984,3.5,303.0
4333,2022-12-13 14:52:48,7,41.42912,16.65011,3.3,159.0
45511,2023-06-27 20:11:19,9,42.10523,16.22373,3.3,302.0
2785,2022-12-06 03:05:15,8,41.5895,16.57412,3.6,170.0
26281,2023-03-31 11:09:42,7,41.6485,16.69292,3.0,172.0
22846,2023-03-13 06:51:30,9,41.51349,16.63697,3.4,181.0
17471,2023-02-22 12:30:56,9,41.73138,16.54619,3.5,346.0
47329,2023-07-03 20:18:17,9,41.86859,16.51024,3.3,149.0
39765,2023-06-08 10:29:09,9,42.06325,16.30795,3.6,114.0
38935,2023-06-07 03:48:04,8,42.15734,16.19283,3.2,278.0
